task,family,partition,source_index,y_true,y_pred
direct_tensile_modulus,gradient_boosting,train,629,75.6320451042,73.4905968067
direct_tensile_modulus,gradient_boosting,train,632,71.5315212994,73.1464518177
direct_tensile_modulus,gradient_boosting,train,633,80.4198624061,73.6495361385
direct_tensile_modulus,gradient_boosting,train,634,72.515476329,73.1157133365
direct_tensile_modulus,gradient_boosting,train,635,71.1751107831,73.5675883195
direct_tensile_modulus,gradient_boosting,train,637,78.9357570789,73.5909393255
direct_tensile_modulus,gradient_boosting,train,639,70.4389214731,73.1554951066
direct_tensile_modulus,gradient_boosting,train,640,73.5950826812,73.4222996175
direct_tensile_modulus,gradient_boosting,train,641,72.976124087,73.4571121213
direct_tensile_modulus,gradient_boosting,train,642,70.6640704989,72.5107087768
direct_tensile_modulus,gradient_boosting,train,644,71.4298280406,73.4094896469
direct_tensile_modulus,gradient_boosting,train,645,73.1518938017,73.564287187
direct_tensile_modulus,gradient_boosting,train,646,69.0457984105,73.6336143179
direct_tensile_modulus,gradient_boosting,train,647,71.9600173776,72.8757647205
direct_tensile_modulus,gradient_boosting,train,648,71.7807247319,73.2576449423
direct_tensile_modulus,gradient_boosting,train,649,75.3033941704,75.3818132377
direct_tensile_modulus,gradient_boosting,train,650,73.1702322719,73.9117295114
direct_tensile_modulus,gradient_boosting,train,651,72.3519392046,72.7384130086
direct_tensile_modulus,gradient_boosting,train,654,73.1964633529,74.083406969
direct_tensile_modulus,gradient_boosting,train,656,75.7061440867,73.2625834797
direct_tensile_modulus,gradient_boosting,train,657,72.4544954797,72.8995861181
direct_tensile_modulus,gradient_boosting,train,658,68.6547240147,73.1374799688
direct_tensile_modulus,gradient_boosting,train,659,72.291374562,73.2312877521
direct_tensile_modulus,gradient_boosting,train,661,72.6146079274,73.4671249268
direct_tensile_modulus,gradient_boosting,train,663,75.6631352241,73.8055212007
direct_tensile_modulus,gradient_boosting,train,665,74.9107378617,73.7974130463
direct_tensile_modulus,gradient_boosting,train,666,70.7784645564,72.481414354
direct_tensile_modulus,gradient_boosting,train,669,72.2626213073,73.1958862265
direct_tensile_modulus,gradient_boosting,train,670,73.2537246585,73.2542708517
direct_tensile_modulus,gradient_boosting,train,671,72.3314064001,72.4590073738
direct_tensile_modulus,gradient_boosting,train,672,73.6134085494,72.8380661041
direct_tensile_modulus,gradient_boosting,train,673,71.6934132907,73.7247520744
direct_tensile_modulus,gradient_boosting,train,674,74.8379666511,73.4994670896
direct_tensile_modulus,gradient_boosting,train,675,70.9732778987,73.0848059968
direct_tensile_modulus,gradient_boosting,train,676,73.6978284576,73.6984311701
direct_tensile_modulus,gradient_boosting,train,678,75.017147884,73.1946356168
direct_tensile_modulus,gradient_boosting,train,681,70.4253357066,72.0798516784
direct_tensile_modulus,gradient_boosting,train,682,74.2170947539,72.9629290817
direct_tensile_modulus,gradient_boosting,train,683,78.8958259347,73.9464962746
direct_tensile_modulus,gradient_boosting,train,684,74.0263985451,73.3628287949
direct_tensile_modulus,gradient_boosting,train,686,72.1935755459,73.3599498612
direct_tensile_modulus,gradient_boosting,train,689,70.1084162429,72.799988338
direct_tensile_modulus,gradient_boosting,train,690,74.9282473739,73.3092045785
direct_tensile_modulus,gradient_boosting,train,691,71.772789685,72.556747161
direct_tensile_modulus,gradient_boosting,train,692,73.1946167423,73.2007016945
direct_tensile_modulus,gradient_boosting,train,693,74.649937211,73.5166647125
direct_tensile_modulus,gradient_boosting,train,697,71.8861156771,73.3698615377
direct_tensile_modulus,gradient_boosting,train,698,73.8976949252,73.4640489867
direct_tensile_modulus,gradient_boosting,train,699,76.5226802876,73.2683568241
direct_tensile_modulus,gradient_boosting,train,700,78.1345305099,73.982109921
direct_tensile_modulus,gradient_boosting,train,701,72.1972680303,73.3858833228
direct_tensile_modulus,gradient_boosting,train,702,74.2057953632,73.2693761862
direct_tensile_modulus,gradient_boosting,train,703,72.2509750838,73.5293310582
direct_tensile_modulus,gradient_boosting,train,704,69.1865535576,73.0346061767
direct_tensile_modulus,gradient_boosting,train,705,75.9673151525,73.2316090342
direct_tensile_modulus,gradient_boosting,train,708,73.8404723753,73.0556574627
direct_tensile_modulus,gradient_boosting,train,709,69.048880301,71.4059494075
direct_tensile_modulus,gradient_boosting,train,710,71.7380337401,73.1438171974
direct_tensile_modulus,gradient_boosting,train,711,76.7215556653,73.3078447624
direct_tensile_modulus,gradient_boosting,train,713,71.5337099165,73.3489473689
direct_tensile_modulus,gradient_boosting,train,716,73.3374783751,73.1003419162
direct_tensile_modulus,gradient_boosting,train,717,70.854423908,72.6697601861
direct_tensile_modulus,gradient_boosting,train,719,73.9336674568,72.5779764714
direct_tensile_modulus,gradient_boosting,train,721,72.7599590101,73.1487217766
direct_tensile_modulus,gradient_boosting,train,723,66.5983585301,71.7941323585
direct_tensile_modulus,gradient_boosting,train,724,71.335982181,72.9204410607
direct_tensile_modulus,gradient_boosting,train,725,70.0052480028,73.4222996175
direct_tensile_modulus,gradient_boosting,train,726,79.893822924,73.9512219556
direct_tensile_modulus,gradient_boosting,train,727,75.9997011028,73.5243301176
direct_tensile_modulus,gradient_boosting,train,728,74.1802234687,73.0494175559
direct_tensile_modulus,gradient_boosting,train,729,77.0903225952,73.5932916997
direct_tensile_modulus,gradient_boosting,train,730,77.8562838569,73.8592317003
direct_tensile_modulus,gradient_boosting,train,731,66.4823827566,71.51993787
direct_tensile_modulus,gradient_boosting,train,733,79.8286463588,74.5664874441
direct_tensile_modulus,gradient_boosting,train,735,80.6914987607,74.2362356122
direct_tensile_modulus,gradient_boosting,train,736,69.4774939443,72.7889750259
direct_tensile_modulus,gradient_boosting,train,737,72.6015499711,73.1917806419
direct_tensile_modulus,gradient_boosting,train,738,74.3294233472,72.6449711842
direct_tensile_modulus,gradient_boosting,train,741,67.8878815324,71.586028848
direct_tensile_modulus,gradient_boosting,train,742,77.2541947775,73.5216413544
direct_tensile_modulus,gradient_boosting,train,743,77.9947963647,74.1754706686
direct_tensile_modulus,gradient_boosting,train,744,75.1513397058,72.7039738678
direct_tensile_modulus,gradient_boosting,train,746,76.5342346647,73.6181410857
direct_tensile_modulus,gradient_boosting,train,747,71.7449633898,72.465921754
direct_tensile_modulus,gradient_boosting,train,748,76.1445648432,73.1157133365
direct_tensile_modulus,gradient_boosting,train,750,74.8474581624,73.8257470149
direct_tensile_modulus,gradient_boosting,train,751,74.7374927268,73.7324247359
direct_tensile_modulus,gradient_boosting,train,753,71.7853817356,72.8837628477
direct_tensile_modulus,gradient_boosting,train,754,77.579102151,73.8014666661
direct_tensile_modulus,gradient_boosting,train,756,78.1456327651,75.5964805234
direct_tensile_modulus,gradient_boosting,train,757,76.6924881939,73.6742090882
direct_tensile_modulus,gradient_boosting,train,758,73.3524133055,72.9115132855
direct_tensile_modulus,gradient_boosting,train,761,80.9709594965,73.4963682287
direct_tensile_modulus,gradient_boosting,train,762,73.1871068991,73.6632302183
direct_tensile_modulus,gradient_boosting,train,763,71.5821564431,72.8627655054
direct_tensile_modulus,gradient_boosting,train,764,75.3980455242,73.4960577476
direct_tensile_modulus,gradient_boosting,train,766,70.134387008,73.1958862265
direct_tensile_modulus,gradient_boosting,train,768,71.9157804055,73.3377001744
direct_tensile_modulus,gradient_boosting,train,769,67.9840010028,70.9884056334
direct_tensile_modulus,gradient_boosting,train,770,79.5186132953,73.3386167571
direct_tensile_modulus,gradient_boosting,train,771,72.2892841008,73.2669118647
direct_tensile_modulus,gradient_boosting,train,772,72.9505727452,72.6661026648
direct_tensile_modulus,gradient_boosting,train,773,71.1676473295,73.1952031567
direct_tensile_modulus,gradient_boosting,train,774,78.3507689383,72.8816493328
direct_tensile_modulus,gradient_boosting,train,775,75.0047858814,73.0289178834
direct_tensile_modulus,gradient_boosting,train,776,66.7338459418,73.3076763396
direct_tensile_modulus,gradient_boosting,train,777,75.0305166469,72.962523033
direct_tensile_modulus,gradient_boosting,train,778,69.0842355824,72.5954432114
direct_tensile_modulus,gradient_boosting,train,779,74.7855784215,74.1754706686
direct_tensile_modulus,gradient_boosting,train,780,73.0440162952,72.9987362247
direct_tensile_modulus,gradient_boosting,train,782,69.2484760452,72.3649527383
direct_tensile_modulus,gradient_boosting,train,783,66.8822194583,73.0011214913
direct_tensile_modulus,gradient_boosting,train,785,76.0722522033,73.4333700579
direct_tensile_modulus,gradient_boosting,train,786,74.7337036467,73.9386774956
direct_tensile_modulus,gradient_boosting,train,788,73.6825676539,73.9235893862
direct_tensile_modulus,gradient_boosting,train,791,74.8381366042,74.810245622
direct_tensile_modulus,gradient_boosting,train,794,70.2876479347,73.5140873668
direct_tensile_modulus,gradient_boosting,train,795,77.2564151961,73.3763602079
direct_tensile_modulus,gradient_boosting,train,796,70.5419557378,73.1137744378
direct_tensile_modulus,gradient_boosting,train,797,70.5944613546,73.2200119696
direct_tensile_modulus,gradient_boosting,train,798,73.4938901119,73.3148071419
direct_tensile_modulus,gradient_boosting,train,799,67.651768575,73.1174035967
direct_tensile_modulus,gradient_boosting,train,800,71.7581064118,72.1575189571
direct_tensile_modulus,gradient_boosting,train,802,72.9143070596,73.2906117179
direct_tensile_modulus,gradient_boosting,train,803,71.7021954563,73.3329048655
direct_tensile_modulus,gradient_boosting,train,804,70.3073266087,73.3801084124
direct_tensile_modulus,gradient_boosting,train,805,72.9660913453,73.2882976021
direct_tensile_modulus,gradient_boosting,train,806,70.8664579591,73.2934908194
direct_tensile_modulus,gradient_boosting,train,807,74.0780225341,73.0513213114
direct_tensile_modulus,gradient_boosting,train,808,68.9383678957,71.6255858418
direct_tensile_modulus,gradient_boosting,train,809,74.5222658649,73.942747218
direct_tensile_modulus,gradient_boosting,train,810,76.5672776561,73.5987710875
direct_tensile_modulus,gradient_boosting,train,812,74.7282722824,73.2615821041
direct_tensile_modulus,gradient_boosting,train,813,73.4232576731,72.4190250282
direct_tensile_modulus,gradient_boosting,train,814,69.6892334431,73.3428755225
direct_tensile_modulus,gradient_boosting,train,815,68.465096258,72.7365768771
direct_tensile_modulus,gradient_boosting,train,816,79.1431904131,73.1316889136
direct_tensile_modulus,gradient_boosting,train,817,73.6908900625,73.2905014971
direct_tensile_modulus,gradient_boosting,train,818,71.3387021898,73.4262047816
direct_tensile_modulus,gradient_boosting,train,821,73.5978971385,73.5765411187
direct_tensile_modulus,gradient_boosting,train,822,73.8733619521,73.1132030965
direct_tensile_modulus,gradient_boosting,train,823,68.005771619,73.1624015411
direct_tensile_modulus,gradient_boosting,train,825,69.0925193739,72.6465084963
direct_tensile_modulus,gradient_boosting,train,826,76.0605839029,73.2383277274
direct_tensile_modulus,gradient_boosting,train,827,77.6425227974,73.2377672511
direct_tensile_modulus,gradient_boosting,train,828,76.8209329024,73.0556574627
direct_tensile_modulus,gradient_boosting,train,831,78.9606926508,74.4992739642
direct_tensile_modulus,gradient_boosting,train,832,72.9047729598,72.9974974186
direct_tensile_modulus,gradient_boosting,train,833,77.1904519284,73.7659711998
direct_tensile_modulus,gradient_boosting,train,835,73.1371888079,73.0413392325
direct_tensile_modulus,gradient_boosting,train,836,72.4928337096,73.0245001022
direct_tensile_modulus,gradient_boosting,train,837,71.673907167,73.0008291902
direct_tensile_modulus,gradient_boosting,train,838,73.5504330911,73.4343800901
direct_tensile_modulus,gradient_boosting,train,839,70.8607361511,73.1276987145
direct_tensile_modulus,gradient_boosting,train,840,70.4378778594,71.8302953112
direct_tensile_modulus,gradient_boosting,train,841,76.8615029566,73.183576033
direct_tensile_modulus,gradient_boosting,train,842,72.0469523743,72.7241374672
direct_tensile_modulus,gradient_boosting,train,844,68.1413139271,71.7705272685
direct_tensile_modulus,gradient_boosting,train,847,70.1194787795,72.209253992
direct_tensile_modulus,gradient_boosting,train,848,75.6916918771,73.3117819242
direct_tensile_modulus,gradient_boosting,train,849,71.120102132,73.0624025688
direct_tensile_modulus,gradient_boosting,train,850,70.8017490685,72.7665149479
direct_tensile_modulus,gradient_boosting,train,852,75.2337366572,73.0307591739
direct_tensile_modulus,gradient_boosting,train,853,70.238830714,72.8018699264
direct_tensile_modulus,gradient_boosting,train,854,74.0068161724,73.379516577
direct_tensile_modulus,gradient_boosting,train,855,73.4937493592,73.2445957877
direct_tensile_modulus,gradient_boosting,train,856,70.32125394,72.4854089467
direct_tensile_modulus,gradient_boosting,train,857,71.924494783,72.9635351346
direct_tensile_modulus,gradient_boosting,train,858,73.9093830358,73.112201721
direct_tensile_modulus,gradient_boosting,train,859,74.2550456035,73.933076123
direct_tensile_modulus,gradient_boosting,train,860,72.5588121192,73.5096318323
direct_tensile_modulus,gradient_boosting,train,861,72.098615436,73.146928145
direct_tensile_modulus,gradient_boosting,train,862,70.1863632365,73.2536911801
direct_tensile_modulus,gradient_boosting,train,863,68.7618104073,73.3552968716
direct_tensile_modulus,gradient_boosting,train,864,72.1215532956,73.1571298785
direct_tensile_modulus,gradient_boosting,train,865,67.6264155772,72.9975450305
direct_tensile_modulus,gradient_boosting,train,866,77.0615545855,73.7579557097
direct_tensile_modulus,gradient_boosting,train,867,76.5014519209,71.1972104417
direct_tensile_modulus,gradient_boosting,train,869,74.6286844155,73.1976168082
direct_tensile_modulus,gradient_boosting,train,870,74.9433290819,73.3559156666
direct_tensile_modulus,gradient_boosting,train,871,71.8101459184,73.5138506635
direct_tensile_modulus,gradient_boosting,train,872,72.9584158205,72.8491680344
direct_tensile_modulus,gradient_boosting,train,873,74.8249927336,73.5834852772
direct_tensile_modulus,gradient_boosting,train,874,73.9461076391,73.0624025688
direct_tensile_modulus,gradient_boosting,train,875,72.5016106904,73.2288946666
direct_tensile_modulus,gradient_boosting,train,876,69.3034460065,73.1466877819
direct_tensile_modulus,gradient_boosting,train,877,66.6574953921,71.4676445775
direct_tensile_modulus,gradient_boosting,train,878,73.8742785408,72.4426415596
direct_tensile_modulus,gradient_boosting,train,879,74.78684521,73.0624025688
direct_tensile_modulus,gradient_boosting,train,880,69.2012223552,72.6114864988
direct_tensile_modulus,gradient_boosting,train,882,71.9986905453,73.044041522
direct_tensile_modulus,gradient_boosting,train,883,71.5549911227,73.0513213114
direct_tensile_modulus,gradient_boosting,train,885,72.8713223989,73.7098513172
direct_tensile_modulus,gradient_boosting,train,888,70.1490792648,73.2382804218
direct_tensile_modulus,gradient_boosting,train,889,70.2005529532,73.9241543573
direct_tensile_modulus,gradient_boosting,train,892,67.2360992663,70.9181756285
direct_tensile_modulus,gradient_boosting,train,893,76.3712676429,73.1215875725
direct_tensile_modulus,gradient_boosting,train,897,72.686247526,73.5869055968
direct_tensile_modulus,gradient_boosting,train,899,79.5687814096,73.2612809747
direct_tensile_modulus,gradient_boosting,train,901,70.7905025295,73.0733227999
direct_tensile_modulus,gradient_boosting,train,904,72.3068801841,73.357997727
direct_tensile_modulus,gradient_boosting,train,906,72.6489160968,72.6253236619
direct_tensile_modulus,gradient_boosting,train,907,76.2596613208,73.392169472
direct_tensile_modulus,gradient_boosting,train,908,73.2647345442,72.9559983201
direct_tensile_modulus,gradient_boosting,train,909,77.1527666411,73.1986698114
direct_tensile_modulus,gradient_boosting,train,910,70.6014392089,73.0425557187
direct_tensile_modulus,gradient_boosting,train,911,72.0550864327,72.6000640188
direct_tensile_modulus,gradient_boosting,train,913,72.6384839602,73.1833268019
direct_tensile_modulus,gradient_boosting,train,914,70.4347666103,71.0546064741
direct_tensile_modulus,gradient_boosting,train,916,71.6063397938,73.2765892521
direct_tensile_modulus,gradient_boosting,train,917,69.2928470749,73.1376603713
direct_tensile_modulus,gradient_boosting,train,919,72.9519146818,72.3029928968
direct_tensile_modulus,gradient_boosting,train,920,71.8603625023,73.3401502857
direct_tensile_modulus,gradient_boosting,train,922,71.4500767299,73.1157133365
direct_tensile_modulus,gradient_boosting,train,924,74.5537264369,72.9635083581
direct_tensile_modulus,gradient_boosting,train,925,74.9954394777,73.7225363149
direct_tensile_modulus,gradient_boosting,train,927,71.4717835033,73.5740622691
direct_tensile_modulus,gradient_boosting,train,928,75.5154874286,74.0173531459
direct_tensile_modulus,gradient_boosting,train,931,76.2692888198,73.1441104362
direct_tensile_modulus,gradient_boosting,train,932,67.8306559407,71.2403297604
direct_tensile_modulus,gradient_boosting,train,934,70.9056981092,73.4738948587
direct_tensile_modulus,gradient_boosting,train,937,75.3122919702,73.6718939549
direct_tensile_modulus,gradient_boosting,train,938,75.5477611684,74.2793939569
direct_tensile_modulus,gradient_boosting,train,939,67.5009947254,72.6750767563
direct_tensile_modulus,gradient_boosting,train,940,74.1390288802,73.5182684812
direct_tensile_modulus,gradient_boosting,train,941,70.5059126099,73.6984311701
direct_tensile_modulus,gradient_boosting,train,943,72.7975700417,72.6676393063
direct_tensile_modulus,gradient_boosting,train,946,72.622865925,73.3045914533
direct_tensile_modulus,gradient_boosting,train,947,74.6930664687,73.3084079927
direct_tensile_modulus,gradient_boosting,train,948,72.9974676315,74.0196967619
direct_tensile_modulus,gradient_boosting,train,949,76.0245891322,73.6789439775
direct_tensile_modulus,gradient_boosting,train,950,71.237408397,72.7367612165
direct_tensile_modulus,gradient_boosting,train,951,71.5973432288,72.9397335411
direct_tensile_modulus,gradient_boosting,train,952,71.3675765851,73.6231150654
direct_tensile_modulus,gradient_boosting,train,953,75.9663756307,73.272673826
direct_tensile_modulus,gradient_boosting,train,954,68.6732732097,73.0346061767
direct_tensile_modulus,gradient_boosting,train,955,73.3857823457,73.5763676595
direct_tensile_modulus,gradient_boosting,train,956,69.217723037,72.6465084963
direct_tensile_modulus,gradient_boosting,train,957,74.588556217,73.6981292523
direct_tensile_modulus,gradient_boosting,train,959,77.9952892026,73.5863719475
direct_tensile_modulus,gradient_boosting,train,962,70.4238345776,73.1624015411
direct_tensile_modulus,gradient_boosting,train,964,74.9777226556,73.6126345426
direct_tensile_modulus,gradient_boosting,train,965,75.5682062503,73.2267935662
direct_tensile_modulus,gradient_boosting,train,967,71.0938099305,73.0596123068
direct_tensile_modulus,gradient_boosting,train,969,77.0397504558,73.878244826
direct_tensile_modulus,gradient_boosting,train,970,72.7629758182,72.9789869991
direct_tensile_modulus,gradient_boosting,train,971,75.3369167965,73.7149149482
direct_tensile_modulus,gradient_boosting,train,972,74.7693506824,72.7071563822
direct_tensile_modulus,gradient_boosting,train,973,70.4041946009,73.3869520368
direct_tensile_modulus,gradient_boosting,train,974,72.194782077,72.7384130086
direct_tensile_modulus,gradient_boosting,train,975,75.5120308729,73.2153734191
direct_tensile_modulus,gradient_boosting,train,977,78.9148967193,73.4561694324
direct_tensile_modulus,gradient_boosting,train,978,80.3849241155,73.132204164
direct_tensile_modulus,gradient_boosting,train,979,77.6337198908,73.4200561707
direct_tensile_modulus,gradient_boosting,train,980,76.6638272401,73.8478115532
direct_tensile_modulus,gradient_boosting,train,981,76.4453867299,73.3380893386
direct_tensile_modulus,gradient_boosting,train,983,73.5376629806,73.1958862265
direct_tensile_modulus,gradient_boosting,train,984,72.8484751607,73.5186177424
direct_tensile_modulus,gradient_boosting,train,985,75.516724077,73.1129149498
direct_tensile_modulus,gradient_boosting,train,987,75.1018877157,73.6612242139
direct_tensile_modulus,gradient_boosting,train,988,72.8125562918,72.7731276113
direct_tensile_modulus,gradient_boosting,train,989,79.3039877637,73.2948671717
direct_tensile_modulus,gradient_boosting,train,990,75.882142804,73.0413392325
direct_tensile_modulus,gradient_boosting,train,991,73.6233945933,73.2438161697
direct_tensile_modulus,gradient_boosting,train,992,68.6051290272,72.8448844819
direct_tensile_modulus,gradient_boosting,train,994,68.535598853,72.6368125768
direct_tensile_modulus,gradient_boosting,train,995,73.5431284824,73.2007016945
direct_tensile_modulus,gradient_boosting,train,997,77.0438979468,73.7098513172
direct_tensile_modulus,gradient_boosting,train,999,79.5764641905,73.6984311701
direct_tensile_modulus,gradient_boosting,train,1002,70.7808015997,73.2672470774
direct_tensile_modulus,gradient_boosting,train,1003,75.1699855031,73.1965084408
direct_tensile_modulus,gradient_boosting,train,1004,71.27941812,73.3455445799
direct_tensile_modulus,gradient_boosting,train,1005,71.7052990838,73.7679926418
direct_tensile_modulus,gradient_boosting,train,1006,74.577734472,74.1121074817
direct_tensile_modulus,gradient_boosting,train,1007,69.8313018523,73.1818887337
direct_tensile_modulus,gradient_boosting,train,1010,74.7188322683,72.9965030617
direct_tensile_modulus,gradient_boosting,train,1011,73.560410773,73.5341465262
direct_tensile_modulus,gradient_boosting,train,1012,75.2598873383,73.8592317003
direct_tensile_modulus,gradient_boosting,train,1013,78.1436092445,73.8363741201
direct_tensile_modulus,gradient_boosting,train,1015,72.8155520892,72.8834725751
direct_tensile_modulus,gradient_boosting,train,1016,76.0305546868,73.4262047816
direct_tensile_modulus,gradient_boosting,train,1019,72.9208268379,72.3129086988
direct_tensile_modulus,gradient_boosting,train,1020,74.7343437046,73.3560446971
direct_tensile_modulus,gradient_boosting,train,1022,74.3097040002,73.3599498612
direct_tensile_modulus,gradient_boosting,test,2,70,72.6395051364
direct_tensile_modulus,gradient_boosting,test,3,70,73.0906530799
direct_tensile_modulus,gradient_boosting,test,5,70,73.1958862265
direct_tensile_modulus,gradient_boosting,test,9,78,73.1107387751
direct_tensile_modulus,gradient_boosting,test,10,78,72.3824846858
direct_tensile_modulus,gradient_boosting,test,23,80.8032217605,72.7015548795
direct_tensile_modulus,gradient_boosting,test,25,73.8170666194,73.8660666605
direct_tensile_modulus,gradient_boosting,test,29,72.2449240784,72.795944662
direct_tensile_modulus,gradient_boosting,test,30,75.6657005566,73.0247082311
direct_tensile_modulus,gradient_boosting,test,31,70.947591561,73.2655889021
direct_tensile_modulus,gradient_boosting,test,33,75.2904522177,73.1665622281
direct_tensile_modulus,gradient_boosting,test,39,76.4717884703,73.0028052534
direct_tensile_modulus,gradient_boosting,test,44,69.8146151618,71.5852841176
direct_tensile_modulus,gradient_boosting,test,49,70.3554640268,73.0987194786
direct_tensile_modulus,gradient_boosting,test,54,69.8021906297,72.793918256
direct_tensile_modulus,gradient_boosting,test,55,75.9294262403,73.2941933213
direct_tensile_modulus,gradient_boosting,test,59,71.1835610478,73.0612696801
direct_tensile_modulus,gradient_boosting,test,60,71.1875536034,73.6827174109
direct_tensile_modulus,gradient_boosting,test,63,69.0762520458,73.6742090882
direct_tensile_modulus,gradient_boosting,test,65,73.7811776825,73.4231419576
direct_tensile_modulus,gradient_boosting,test,66,77.0465882211,72.4435243318
direct_tensile_modulus,gradient_boosting,test,67,73.5938171327,73.5107172442
direct_tensile_modulus,gradient_boosting,test,70,69.2046420072,72.7718848048
direct_tensile_modulus,gradient_boosting,test,72,75.3210982301,72.8816493328
direct_tensile_modulus,gradient_boosting,test,76,69.1815991618,73.3901271011
direct_tensile_modulus,gradient_boosting,test,77,75.825484165,73.7283648342
direct_tensile_modulus,gradient_boosting,test,78,76.8360634066,73.4262047816
direct_tensile_modulus,gradient_boosting,test,81,75.0632223882,73.1148863951
direct_tensile_modulus,gradient_boosting,test,82,71.4313833014,73.1963172137
direct_tensile_modulus,gradient_boosting,test,84,77.9765608092,73.3546498917
direct_tensile_modulus,gradient_boosting,test,86,69.3453726996,73.2042435496
direct_tensile_modulus,gradient_boosting,test,88,74.2735490653,72.0189335827
direct_tensile_modulus,gradient_boosting,test,96,74.3708693251,72.7888395672
direct_tensile_modulus,gradient_boosting,test,97,69.1627659822,72.9502341995
direct_tensile_modulus,gradient_boosting,test,100,68.7844728195,73.0368081139
direct_tensile_modulus,gradient_boosting,test,101,75.1027470705,73.4446748195
direct_tensile_modulus,gradient_boosting,test,107,71.5265120366,72.1938176887
direct_tensile_modulus,gradient_boosting,test,109,73.3896392421,72.9705116257
direct_tensile_modulus,gradient_boosting,test,110,76.1793827185,73.6805238707
direct_tensile_modulus,gradient_boosting,test,118,71.680490546,73.3486092373
direct_tensile_modulus,gradient_boosting,test,120,74.5191190556,73.1917556993
direct_tensile_modulus,gradient_boosting,test,136,74.0749101059,72.6810706984
direct_tensile_modulus,gradient_boosting,test,137,74.6921910714,73.7948396752
direct_tensile_modulus,gradient_boosting,test,139,75.1486785451,73.4578210277
direct_tensile_modulus,gradient_boosting,test,141,76.9920030237,72.9651470364
direct_tensile_modulus,gradient_boosting,test,158,73.6693326349,73.0964879618
direct_tensile_modulus,gradient_boosting,test,165,74.5692592218,73.2261717859
direct_tensile_modulus,gradient_boosting,test,168,72.3420250545,73.2222210574
direct_tensile_modulus,gradient_boosting,test,174,73.0678138692,73.5673562071
direct_tensile_modulus,gradient_boosting,test,178,79.3367599291,73.5333798472
direct_tensile_modulus,gradient_boosting,test,184,73.5556397063,73.0315212904
direct_tensile_modulus,gradient_boosting,test,192,74.5664758439,73.2866545619
direct_tensile_modulus,gradient_boosting,test,196,66.4210700552,73.0263997391
direct_tensile_modulus,gradient_boosting,test,198,67.4946394791,72.9600115252
direct_tensile_modulus,gradient_boosting,test,199,72.9225266595,73.465460889
direct_tensile_modulus,gradient_boosting,test,204,71.4252708677,73.6336143179
direct_tensile_modulus,gradient_boosting,test,208,74.4458963648,73.671261832
direct_tensile_modulus,gradient_boosting,test,209,76.1861418109,73.0948342762
direct_tensile_modulus,gradient_boosting,test,210,71.3069923966,73.8639979391
direct_tensile_modulus,gradient_boosting,test,211,74.6591591539,72.2873315631
direct_tensile_modulus,gradient_boosting,test,213,73.3993953694,73.2267935662
direct_tensile_modulus,gradient_boosting,test,215,72.4564474569,73.5270992729
direct_tensile_modulus,gradient_boosting,test,218,74.4566557886,72.5260059628
direct_tensile_modulus,gradient_boosting,test,221,81.175230551,73.1063134732
direct_tensile_modulus,gradient_boosting,test,231,79.8641967172,73.2290987943
direct_tensile_modulus,gradient_boosting,test,235,73.8309733578,73.1632709445
direct_tensile_modulus,gradient_boosting,test,237,74.1920082086,71.9239934472
direct_tensile_modulus,gradient_boosting,test,239,73.7692481105,73.2797769712
direct_tensile_modulus,gradient_boosting,test,244,69.5720345288,73.0751164314
direct_tensile_modulus,gradient_boosting,test,247,74.256684072,72.8971079961
direct_tensile_modulus,gradient_boosting,test,249,77.8884758583,72.6253236619
direct_tensile_modulus,gradient_boosting,test,250,74.7704866616,72.5221729013
direct_tensile_modulus,gradient_boosting,test,254,68.9514178866,73.3092045785
direct_tensile_modulus,gradient_boosting,test,256,71.7142739865,72.8549655983
direct_tensile_modulus,gradient_boosting,test,259,76.0071148762,73.2288903437
direct_tensile_modulus,gradient_boosting,test,260,70.2660074115,72.9137873624
direct_tensile_modulus,gradient_boosting,test,261,76.6908284583,72.3424350077
direct_tensile_modulus,gradient_boosting,test,265,70.5175930323,72.6164924859
direct_tensile_modulus,gradient_boosting,test,266,78.9371992367,72.4515046726
direct_tensile_modulus,gradient_boosting,test,275,71.9560381987,73.5977718724
direct_tensile_modulus,gradient_boosting,test,277,79.1455218725,73.5673562071
direct_tensile_modulus,gradient_boosting,test,280,70.8383066414,72.5816622563
direct_tensile_modulus,gradient_boosting,test,281,76.0996966125,73.0075339904
direct_tensile_modulus,gradient_boosting,test,286,72.0244938607,73.2819501315
direct_tensile_modulus,gradient_boosting,test,289,76.5368754266,73.4452398072
direct_tensile_modulus,gradient_boosting,test,290,73.51368277,73.1731959724
direct_tensile_modulus,gradient_boosting,test,292,78.8725840303,72.7612707045
direct_tensile_modulus,gradient_boosting,test,294,69.7290946541,73.4469626928
direct_tensile_modulus,gradient_boosting,test,296,77.1060558589,72.9000552556
direct_tensile_modulus,gradient_boosting,test,298,76.4722535334,71.2347671997
direct_tensile_modulus,gradient_boosting,test,299,74.2314081473,73.4222996175
direct_tensile_modulus,gradient_boosting,test,305,70.3619237103,73.1180185646
direct_tensile_modulus,gradient_boosting,test,306,70.3255325731,73.2290987943
direct_tensile_modulus,gradient_boosting,test,307,74.8717787527,72.5702403037
direct_tensile_modulus,gradient_boosting,test,309,79.0961123597,72.4456019181
